key	reg	target	all.pearson	all.pearson.pvalue	nonresp.pearson	nonresp.pearson.pvalue	respond.pearson	respond.pearson.pvalue	all.spearman	all.spearman.pvalue	nonresp.spearman	nonresp.spearman.pvalue	respond.spearman	respond.spearman.pvalue	support	chip.evidence	num.chip.peaks	all.weights	nonresp.weights	respond.weights
PATL1||SPI1	SPI1	PATL1	-0.156574491294688	0.369066180438704	-0.289816633368798	0.215175964288519	0.0899965416884457	0.749753579954872	-0.264985994397759	0.123844065077083	-0.37593984962406	0.1031200467746	-0.0428571428571429	0.88279576093661	0	0	0	0	0	0
SMARCD2||SPI1	SPI1	SMARCD2	-0.309158980716853	0.0707395175702177	-0.443029884563567	0.0504250196170053	-0.0712007512171819	0.800921133240465	-0.278151260504202	0.105742487350204	-0.4	0.0816401845682823	-0.0857142857142857	0.76299725218841	0	0	0	0	0	0
SMURF2||SPI1	SPI1	SMURF2	-0.368840313710253	0.029230134522648	-0.484924050684357	0.0302285104004949	-0.247127690314792	0.374554033069432	-0.408403361344538	0.0154993810367442	-0.517293233082707	0.0209783805193926	-0.257142857142857	0.353785685715614	0	0	0	0	0	0
TMEM97||SPI1	SPI1	TMEM97	-0.533146846821468	0.000974959984972941	-0.349106088125311	0.13138688132202	-0.731498491200284	0.00193974341315276	-0.50952380952381	0.00202375476395606	-0.452631578947368	0.0465753924254241	-0.696428571428571	0.00517694090374669	0	0	0	0	0	-0.44306936099089
TSR1||SPI1	SPI1	TSR1	-0.422108994207489	0.0115426423341866	-0.425452213375717	0.0614603625021579	-0.425363160144408	0.113953203667028	-0.384033613445378	0.0234246948815102	-0.336842105263158	0.146569180337517	-0.45	0.0943519578290436	0	0	0	0	0	0
AHSA1||SPI1	SPI1	AHSA1	-0.267872974503192	0.119757786780967	-0.18362075405199	0.438383458717264	-0.369402805340864	0.17538862612003	-0.193557422969188	0.264135292360548	-0.0481203007518797	0.841221166309057	-0.228571428571429	0.411416373585749	0	0	0	0	0	0
ALKBH5||SPI1	SPI1	ALKBH5	-0.193383910152862	0.26567735598791	-0.404418959604022	0.0769582468013695	0.0690792575595574	0.806747916650873	-0.195251768809932	0.260998404387607	-0.433082706766917	0.0578589602015412	0.114285714285714	0.685767940753034	0	0	0	0	0	0
AP2B1||SPI1	SPI1	AP2B1	-0.10170600586873	0.560998141617461	-0.205465531215286	0.384830481380114	0.0634530826401195	0.822245473437659	-0.0680672268907563	0.696719377766812	-0.150375939849624	0.525350730501788	0.0214285714285714	0.943802108646298	0	0	0	0	0	0
APEX1||SPI1	SPI1	APEX1	-0.399615018678631	0.0173907361473549	-0.617635486483608	0.00371061868299927	-0.123037896299437	0.662220367582403	-0.39904755332819	0.0175655029188356	-0.613012454032059	0.0040536924956647	-0.0571428571428571	0.842456020796488	0	0	0	0	0	0
BCL7A||SPI1	SPI1	BCL7A	-0.199760554796398	0.249929087300513	-0.517129784497241	0.0195457694027918	0.173308548442013	0.536777727657135	-0.313165266106443	0.0674016568449008	-0.518796992481203	0.0205598982278023	0.0535714285714286	0.852509376815679	0	0	0	0	0	0
BEST3||SPI1	SPI1	BEST3	-0.111888108697741	0.522228932313054	-0.494403902424845	0.0266964974539529	0.683978828886043	0.00492288616318404	-0.252380952380952	0.143272508015527	-0.478195488721805	0.0345057697853774	0.25	0.367734618943773	0	0	0	0	0	0
BEX1||SPI1	SPI1	BEX1	-0.207768074397571	0.231051211069461	-0.492529874076197	0.0273675490516701	0.250125079323729	0.368598825543437	-0.053781512605042	0.758321902894319	-0.390977443609023	0.0892564897315253	0.396428571428571	0.144594976338457	0	0	0	0	0	0
BSDC1||SPI1	SPI1	BSDC1	-0.163774645383341	0.347174263711376	-0.596290823470927	0.00552130999346829	0.300598870993118	0.276311800967668	-0.332773109243698	0.051341065142694	-0.532330827067669	0.0170884714056414	0.0214285714285714	0.943802108646298	0	0	0	0	0	0
C22orf46||SPI1	SPI1	C22orf46	-0.0923923040281347	0.59758222819361	-0.118620404266134	0.618418089085402	-0.0529020030716832	0.851469842588545	-0.115406162464986	0.507687496376868	-0.178947368421053	0.448625307491905	-0.0607142857142857	0.832426178918744	0	0	0	0	0	0
CBX2||SPI1	SPI1	CBX2	-0.0642656021604292	0.713789024232004	-0.0275197501257752	0.908311377595242	-0.0932143068921049	0.741084126370039	-0.129411764705882	0.457233081502522	-0.103759398496241	0.662617486246532	-0.164285714285714	0.557960500615536	0	0	0	0	0	0
CCT8||SPI1	SPI1	CCT8	-0.413634747944334	0.013512434609884	-0.517831488468286	0.0193522139062715	-0.29871148631708	0.279486472407483	-0.491350936144364	0.00272284867883358	-0.568421052631579	0.010089050935986	-0.384271824578429	0.157315307644746	0	0	0	0	0	0
ENO1||SPI1	SPI1	ENO1	-0.380800491113672	0.0240196163537292	-0.460383319931894	0.0410849228389226	-0.239979757415743	0.388964512169294	-0.362541158105356	0.0323268910483665	-0.501692401029918	0.024209002202342	-0.15907066226735	0.571219327633367	0	0	0	0	0	0
EPN2||SPI1	SPI1	EPN2	-0.49540112225139	0.00247865476985358	-0.643514711054508	0.0022037343601957	-0.304617138687377	0.269625198692843	-0.62296918767507	9.11825003243983e-05	-0.687218045112782	0.00111959282838416	-0.528571428571428	0.0454251020241374	0	0	0	0	0	0
FUS||SPI1	SPI1	FUS	-0.115833563497968	0.507568106554202	-0.217029165025342	0.358037735994889	0.00665736168899123	0.981213972030177	-0.259822117031868	0.131726936745179	-0.290225563909774	0.213809038999937	-0.255585446114955	0.35788440935332	0	0	0	0	0	0
GNAZ||SPI1	SPI1	GNAZ	-0.124795802783628	0.475048748294673	-0.490217405834882	0.0282138269200217	0.226850855128858	0.416189091087815	-0.162464985994398	0.349690645453975	-0.457142857142857	0.0442347847366224	0.2	0.473797257909756	0	0	0	0	0	0
H1F0||SPI1	SPI1	H1F0	-0.273393470658249	0.112033022879761	-0.438138622354339	0.0533302171906576	-0.0715517014863014	0.799958161432752	-0.360389383893799	0.0334442071563368	-0.443023724447709	0.050428600630563	-0.267857142857143	0.333445516507358	0	0	0	0	0	0
HMGN1||SPI1	SPI1	HMGN1	-0.235756592810148	0.172753432967838	-0.318608724648688	0.170964675799386	-0.110380730829876	0.695342408446935	-0.303662722223769	0.0761636980922315	-0.410526315789474	0.0733880804596246	-0.0303842838038758	0.91439831051975	0	0	0	0	0	0
HNRNPM||SPI1	SPI1	HNRNPM	-0.178602074752678	0.304640130041595	-0.222982099195508	0.344674798639941	-0.134384530703274	0.633011793363608	-0.275408004959479	0.10930950916699	-0.320300751879699	0.168419054226479	-0.125223813966152	0.656556545576084	0	0	0	0	0	0
KIAA1324L||SPI1	SPI1	KIAA1324L	-0.403101520077427	0.016348574681354	-0.534670834324297	0.0151472618630602	-0.196508844049235	0.482716321211218	-0.350140056022409	0.0398377505196426	-0.499248120300752	0.0265575547428019	-0.0785714285714286	0.782680528604611	0	0	0	0	0	0
LUC7L2||SPI1	SPI1	LUC7L2	-0.326069567782936	0.0559262670304111	-0.447656386273632	0.0477900102715849	-0.137289629236143	0.625611622819719	-0.397478991596639	0.0187142602079377	-0.430075187969925	0.0597679812996413	-0.310714285714286	0.259190923772765	0	0	0	0	0	0
MED1||SPI1	SPI1	MED1	-0.358757362215772	0.0343124785576254	-0.505505755917966	0.0229827127477351	-0.145544043733967	0.604767212780814	-0.391316526610644	0.0207634337378871	-0.479699248120301	0.0338819214382865	-0.310714285714286	0.259190923772765	0	0	0	0	0	0
MICAL2||SPI1	SPI1	MICAL2	-0.047622965464109	0.785880956100078	-0.206197118820745	0.383103020059431	0.221570001945061	0.427411063562895	-0.12436974789916	0.475076269652149	-0.210526315789474	0.371305188099227	-0.025	0.933604324829569	0	0	0	0	0	0
NOLC1||SPI1	SPI1	NOLC1	-0.42999925482829	0.00993259675076241	-0.464437712362524	0.0391095419640508	-0.373181959103018	0.170671826434585	-0.415686274509804	0.0136267359301692	-0.452631578947368	0.0465753924254241	-0.307142857142857	0.264941704786623	0	0	0	0	0	0
NRXN3||SPI1	SPI1	NRXN3	-0.0843111234951317	0.630135962089774	0.0669115879929251	0.779259707934714	-0.232492544586297	0.40437142777745	-0.0392156862745098	0.822694869655086	-0.0586466165413534	0.806534794940719	0.0321428571428571	0.913240263248664	0	0	0	0	0	0
NUP155||SPI1	SPI1	NUP155	-0.516531941746661	0.00148964802801812	-0.601140376158668	0.00505667753645949	-0.406992706201423	0.132169106925178	-0.573669467787115	0.000399437705629611	-0.618045112781955	0.00445435380388277	-0.442857142857143	0.100186233861727	0	0	0	0	0	0
PEG10||SPI1	SPI1	PEG10	-0.230340210273681	0.183122115956948	-0.312052133267079	0.18043490197111	-0.0504416596408187	0.858311740066568	-0.251820728291317	0.144185525123739	-0.437593984962406	0.0550843466661853	0.0107142857142857	0.974440096881549	0	0	0	0	0	0
PUM1||SPI1	SPI1	PUM1	-0.520167493433877	0.0013601742194729	-0.646769258372696	0.00205712917015865	-0.376280307754617	0.166867615555195	-0.50812324929972	0.00209001391267828	-0.616541353383459	0.00457438464013799	-0.321428571428571	0.24241546166546	0	0	0	0	0	0
RAB11FIP4||SPI1	SPI1	RAB11FIP4	-0.157098967315578	0.367444440825899	-0.37234545221959	0.105940221249091	0.123968919993985	0.659805940324761	-0.252380952380952	0.143272508015527	-0.360902255639098	0.118521746466543	-0.0464285714285714	0.872680732366173	0	0	0	0	0	0
RALBP1||SPI1	SPI1	RALBP1	-0.0250986675680946	0.886198977807334	-0.118222018227653	0.619605999880172	0.166553342174055	0.553003648379938	0.0442577030812325	0.800257835762291	0.0511278195488722	0.831278236428793	0.075	0.792571061577752	0	0	0	0	0	0
RBMX||SPI1	SPI1	RBMX	-0.173974031348196	0.31754591051779	-0.267412570416884	0.254364444919885	-0.0669490341482655	0.812608180557191	-0.314565826330532	0.0661361953330232	-0.401503759398496	0.080420182868162	-0.178571428571429	0.523513367920213	0	0	0	0	0	0
RNF168||SPI1	SPI1	RNF168	-0.239686325843882	0.165497474889967	-0.294598711950736	0.207358393991683	-0.160268909287765	0.56828554455543	-0.258823529411765	0.13307844530557	-0.246616541353383	0.29320510829192	-0.15	0.59338267588306	0	0	0	0	0	0
RTN3||SPI1	SPI1	RTN3	0.0297731701253519	0.865182406216144	-0.051191008542404	0.830288038372267	0.187689759634547	0.502954357105898	-0.0669467787114846	0.701487608264484	-0.0842105263157895	0.723888577230756	0.0321428571428571	0.913240263248664	0	0	0	0	0	0
SCNN1A||SPI1	SPI1	SCNN1A	-0.0188995734367745	0.914185941607167	0.0537014509349176	0.822089691608409	-0.124802606565458	0.657646577489135	0.0789915966386555	0.650858958310852	0.142857142857143	0.546534964823574	0.0142857142857143	0.964221530060938	0	0	0	0	0	0
SMC1A||SPI1	SPI1	SMC1A	-0.197194529801384	0.256189828732722	-0.348543567216385	0.132052021811249	0.091564255218409	0.745526232139312	-0.158823529411765	0.36071265436376	-0.335338345864662	0.148467126756072	0.117857142857143	0.67630520176269	0	0	0	0	0	0
TEX2||SPI1	SPI1	TEX2	-0.436413967983941	0.00876815688647155	-0.560520723924943	0.0101485535089063	-0.329886517706016	0.229835089418378	-0.366946778711485	0.030802482100289	-0.461654135338346	0.0419875378832293	-0.257142857142857	0.353785685715614	0	0	0	0	0	0
TMEM164||SPI1	SPI1	TMEM164	-0.0951397727498828	0.586683121323423	-0.300068937087072	0.198649511021448	0.178001820243693	0.525630178736188	-0.105322128851541	0.54568528693107	-0.198496240601504	0.399795873722397	0.0857142857142857	0.76299725218841	0	0	0	0	0	0
WASF1||SPI1	SPI1	WASF1	-0.022328849141297	0.898689137199715	0.00626392247458555	0.979090267721629	-0.0481064827918759	0.864814239889749	-0.0865546218487395	0.619829179469146	-0.0210526315789474	0.931603041747139	-0.125	0.657520919334464	0	0	0	0	0	0
WDR35||SPI1	SPI1	WDR35	-0.539515423675068	0.000823941651206921	-0.675580599318904	0.00107891026696567	-0.421594783734856	0.117539447810065	-0.555742296918768	0.000648362663901454	-0.604511278195489	0.00563411505652108	-0.367857142857143	0.177894090353816	0	0	0	0	0	0
XPO5||SPI1	SPI1	XPO5	-0.563789591198394	0.000420370114690127	-0.647729389328736	0.00201547104413372	-0.437017261908876	0.10334269370311	-0.600560224089636	0.00018353246507272	-0.667669172932331	0.00171367592091794	-0.482142857142857	0.0711190615395596	0	0	0	0	0	0
ZNF704||SPI1	SPI1	ZNF704	-0.456567318575727	0.00583489534925488	-0.584933917943372	0.00674810694410464	-0.397096334773988	0.14275993166428	-0.463337769887558	0.00506098359323046	-0.56562621525412	0.00934178616735586	-0.282142857142857	0.307424937067367	0	0	0	0	0	0
SOCS7||NF1	NF1	SOCS7	0.716838332860861	1.2720462406742e-06	0.815341378362812	1.18712564228114e-05	0.644940717816467	0.00943066506830913	0.750700280112045	9.63216494548677e-07	0.801503759398496	2.60281043056555e-05	0.689285714285714	0.00582087552595247	0	0	0	0.378233347827953	0.566145643726481	0
KPNB1||NF1	NF1	KPNB1	0.729450372956897	6.66229831249511e-07	0.844395085362119	2.84608105367813e-06	0.643430354747486	0.00965408039045511	0.809803921568628	2.58309333958488e-07	0.864661654135338	0	0.803571428571428	0.000488677143192821	0	0	0	0.408467160387008	0.67329873774104	0
TEX2||NF1	NF1	TEX2	0.578459493737661	0.000272777676733634	0.74638649157068	0.000157104249846927	0.377151902442691	0.165807631333955	0.653501400560224	3.23789763543961e-05	0.742857142857143	0.000265205379562556	0.567857142857143	0.0298044733892531	0	0	0	0.457230566388514	0.727610991858466	0
MED1||NF1	NF1	MED1	0.73014848378687	6.42135119130189e-07	0.903222682113643	4.95523486238799e-08	0.559485805264438	0.0301137389565914	0.764985994397759	6.65865580206652e-07	0.903759398496241	1.8146325470046e-06	0.589285714285714	0.0232480659519619	0	0	0	0.500796295883803	0.843160195796361	0
PUM1||NF1	NF1	PUM1	0.768269423027627	7.11882657793389e-08	0.745010987923814	0.000164031680308921	0.815116714823972	0.000213519224496033	0.687955182072829	9.02285211443161e-06	0.673684210526316	0.00150847195699523	0.675	0.00729430947730368	0	0	0	0.522685547533777	0	0.659180735063069
RNF168||SSRP1	SSRP1	RNF168	0.689125382331351	4.70270698914388e-06	0.810663807980363	1.45998010163643e-05	0.455618673268318	0.087868655360626	0.686882836616864	5.1951769755433e-06	0.801503759398496	2.60281043056555e-05	0.410714285714286	0.129691512990006	0	0	0	0.534470675504109	0.67278697144754	0
SMARCD2||SSRP1	SSRP1	SMARCD2	0.610604724343482	9.80581514812848e-05	0.746232358394178	0.000157867818639696	0.13170364170369	0.639869623631661	0.540794174587625	0.000796244439361609	0.73984962406015	0.000290025048010941	0.128571428571429	0.648201799187281	0	0	0	0.585401004660512	0.650593641050531	0
PSMD11||SSRP1	SSRP1	PSMD11	0.576462872343409	0.000289664210419451	0.765068413593967	8.5032597662063e-05	0.599566288762734	0.0181554610322369	0.652146510458426	2.18991091593702e-05	0.663157894736842	0.00188218351008584	0.596428571428571	0.0213320067793222	0	0	0	0.585861025984706	0.480369705697062	0
BAZ1B||SSRP1	SSRP1	BAZ1B	0.703149577689842	2.47156422767312e-06	0.782581933727488	4.53912691961743e-05	0.469464100034634	0.0774709536457236	0.686462639123012	5.29252232019444e-06	0.729323308270677	0.000391689489488343	0.514285714285714	0.0524250137509508	0	0	0	0.608140103535641	0.774911091306073	0
RBMX||SSRP1	SSRP1	RBMX	0.618848336682916	7.40699528947346e-05	0.646182384927412	0.00208294519559339	0.718498189265321	0.00254765347828107	0.620071435094384	7.10020828493079e-05	0.667669172932331	0.00171367592091794	0.75	0.00190680714071311	0	0	0	0.611780628092542	0	1.14370823007706
TSR1||SSRP1	SSRP1	TSR1	0.637306212381608	3.83680266121739e-05	0.67467526942829	0.00110216128003541	0.518041070818854	0.0479109362490072	0.559002732654548	0.000481996329856174	0.610526315789474	0.00508151600054407	0.414285714285714	0.126141787708305	0	0	0	0.615919531830121	0	0
YWHAG||SSRP1	SSRP1	YWHAG	0.701564835648368	2.66277208370487e-06	0.757475332923359	0.000109837148825772	0.56833749760603	0.0270693906440327	0.695006654831338	3.60649436842716e-06	0.729323308270677	0.000391689489488343	0.6	0.0204211697180091	0	0	0	0.63041025614934	0.817293443866823	0
SMC1A||SSRP1	SSRP1	SMC1A	0.647003901500065	2.66864684031386e-05	0.73773855297912	0.000205173087168175	0.301297253085163	0.275142589955207	0.516562785775488	0.001488505591293	0.690225563909774	0.00104546724168348	0.0464285714285714	0.872680732366173	0	0	0	0.6675950665943	0.701072591347747	0
NOLC1||SSRP1	SSRP1	NOLC1	0.606796308762305	0.000111335727658314	0.681819010682783	0.00092965742298185	0.453938458905859	0.0891944239512844	0.584354648116957	0.000227927888906613	0.664661654135338	0.00182456545555577	0.428571428571428	0.112629714701313	0	0	0	0.674279003816207	0.645193449615319	0
NUP155||SSRP1	SSRP1	NUP155	0.715025662966026	1.39203338191056e-06	0.803977765074725	1.94372179656204e-05	0.590366310162248	0.0205039694672536	0.708032777140752	1.95852556526848e-06	0.778947368421053	7.6109611896276e-05	0.464285714285714	0.0834304273015747	0	0	0	0.677919206104277	0.664379881422373	0
APEX1||SSRP1	SSRP1	APEX1	0.635253654817565	4.13669305781777e-05	0.724358554597917	0.000304152275471864	0.536004374394932	0.0394397377545052	0.601905028715506	0.000130749611689927	0.718315206871921	0.000360737195920722	0.378571428571429	0.164850209213564	0	0	0	0.686224319033877	0.513531993170083	0
KPNB1||SSRP1	SSRP1	KPNB1	0.808414520452417	4.26382561581901e-09	0.824000828796456	7.96886217904345e-06	0.826924330963666	0.000143312746392531	0.78310806270899	2.6946380534318e-08	0.780451127819549	7.1559974055589e-05	0.746428571428571	0.00205461284887179	0	0	0	0.688227517942057	0.513088568618882	1.19906652491747
CCT8||SSRP1	SSRP1	CCT8	0.690481156012895	4.42602457365801e-06	0.745398682160393	0.00016205316590752	0.74824044310081	0.00133442329666419	0.710463650371201	1.74128771822915e-06	0.693233082706767	0.000975398960991009	0.645219203129363	0.00938991606679701	0	0	0	0.695366191112106	0	1.50807744387105
RAB11FIP4||SSRP1	SSRP1	RAB11FIP4	0.614676383483039	8.54536667343789e-05	0.626898106082489	0.00309535842437462	0.699987327829191	0.00366694914373267	0.627214792489869	5.52612064056377e-05	0.625563909774436	0.00389245649370391	0.664285714285714	0.00857816940555866	0	0	0	0.703650268095673	0	1.40467004215984
KDM1A||SSRP1	SSRP1	KDM1A	0.761762212678381	1.06611406646229e-07	0.802249574159484	2.08930394874719e-05	0.569544425473911	0.0266730767493132	0.710323574730354	1.75318056469155e-06	0.76570144564986	8.32022184752606e-05	0.578571428571428	0.0263691252947976	0	0	0	0.715782446606907	0.710815754534605	0
TMEM97||SSRP1	SSRP1	TMEM97	0.625129638991535	5.94938065143351e-05	0.710955516108764	0.000441538555710697	0.596347876204002	0.0189522238838925	0.670775266019201	1.03633791955315e-05	0.649624060150376	0.00247148000955446	0.664285714285714	0.00857816940555866	0	0	0	0.735481100419987	0.811041318506568	1.42475582129206
RTN3||SSRP1	SSRP1	RTN3	0.565081038348388	0.000404993507620113	0.557045196683433	0.0107294501667136	0.696205427681191	0.00393758712167261	0.549198124464667	0.000633826847744921	0.557894736842105	0.0118283176047055	0.7	0.00487643144059618	0	0	0	0.765167424373757	0.820820949886307	1.06574736067432
ALKBH5||SSRP1	SSRP1	ALKBH5	0.589482504100934	0.000194407167095184	0.682855913538019	0.000906625772192194	0.479374727197641	0.0705901064934766	0.539851519820703	0.000816580661795135	0.603007518796992	0.005779731606964	0.328571428571429	0.231628237981214	0	0	0	0.788127389906061	0.688533344490841	0
PATL1||SSRP1	SSRP1	PATL1	0.769496759465501	6.58710553830129e-08	0.826262674807727	7.155683540582e-06	0.63502816656746	0.0109734759151414	0.710553962103865	1.73365916339417e-06	0.747368421052632	0.000231130847673579	0.514285714285714	0.0524250137509508	0	0	0	0.812003894770123	0.776510272667577	0
KHSRP||SSRP1	SSRP1	KHSRP	0.75609242029257	1.50036605006025e-07	0.815606521861666	1.1730841973265e-05	0.465551259359291	0.0803152949216407	0.672923378624457	9.47466089694307e-06	0.705263157894737	0.000732211450878152	0.450402324622159	0.0920306960152647	0	0	0	0.841552745773289	0.894041229799558	0
HNRNPM||SSRP1	SSRP1	HNRNPM	0.789674533404969	1.71089859004771e-08	0.854590741127676	1.60830109003874e-06	0.60295588744259	0.0173443873972216	0.798332874183431	9.16717048636833e-09	0.915789473684211	3.36969343422973e-06	0.681575330301483	0.00513770781681638	0	0	0	0.842387969045378	0.907776986720152	0
MNS1||SSRP1	SSRP1	MNS1	0.721383700091276	1.01161313968511e-06	0.71291060096326	0.000418704408598373	0.768792003140847	0.000809842375419263	0.659149802022627	1.66297478031746e-05	0.693233082706767	0.000975398960991009	0.757142857142857	0.00163504523376189	0	0	0	0.856732025590269	0.79267167585767	1.18900394161221
HDGF||SSRP1	SSRP1	HDGF	0.62423837995005	6.1390498481171e-05	0.713845808582887	0.000408142020060919	0.487469517366706	0.0653055755887504	0.671522622215997	1.00459321870612e-05	0.696240601503759	0.000909209174910143	0.625558784197443	0.0126243416705837	0	0	0	0.874204910499213	0.76483198142096	0
NCL||SSRP1	SSRP1	NCL	0.768436624035532	7.04413360247485e-08	0.908098342691631	3.16917620215283e-08	0.247566142274942	0.373679670282746	0.690524548230249	4.41741971018387e-06	0.884210526315789	0	0.2	0.473797257909756	0	0	0	0.898366561969344	0.905322367836806	0
CKAP5||SSRP1	SSRP1	CKAP5	0.774224090798838	4.86292035402132e-08	0.800829484258616	2.21590733740931e-05	0.698551457159111	0.00376789972007328	0.738618854181258	4.06965142152893e-07	0.81203007518797	1.31022047714993e-05	0.614285714285714	0.0170756898724667	0	0	0	0.911875744388731	0.804789358478815	0
ENO1||SSRP1	SSRP1	ENO1	0.636564909161879	3.94276466507188e-05	0.722807209489681	0.000317900729028687	0.332657498002917	0.225708973814511	0.520734104297589	0.00134091313872635	0.655885717688288	0.00168919489708079	0.135835621711445	0.629311331906317	0	0	0	0.966379369204254	1.02355265380128	0
ZNF704||NF1	NF1	ZNF704	0.759434627509778	1.22803246469533e-07	0.781351698774246	4.75240046667001e-05	0.739247580306428	0.00163690101744723	0.715596332030089	1.3531858912275e-06	0.83715688507691	4.16721708286886e-06	0.546428571428571	0.0377005547982203	0	0	0	1.1451218372741	0.991935636088443	1.27307437270141
CBX1||SSRP1	SSRP1	CBX1	0.828207650513876	8.25508142791924e-10	0.899689443332553	6.75245372474242e-08	0.688116769061903	0.0045697589622495	0.773917915674464	4.96053139407841e-08	0.864661654135338	0	0.564285714285714	0.0310229713693279	0	0	0	1.20170586563271	0.913891832883106	1.92752568996065
CBX2||SSRP1	SSRP1	CBX2	0.468762204262832	0.00450638874140009	0.546898065862181	0.0125813828884363	0.299586776550132	0.278011494245319	0.437145459437446	0.00864307908728327	0.478195488721805	0.0345057697853774	0.314285714285714	0.253519673210499	0	0	0	1.47476589301077	0	0
MICAL2||SSRP1	SSRP1	MICAL2	0.551355090118393	0.000597200680270553	0.691871552066787	0.000725890444279887	0.104953886373765	0.709705864549587	0.490650606987944	0.00276713147016986	0.675187969924812	0.00146046016996581	0.267857142857143	0.333445516507359	0	0	0	1.49273395542901	1.82462444972574	0
