user_gene_set	property_gene_set	universe_count	user_count	property_count	overlap_count	pval
VBSR.1.mod.228	VBSR.1.mod.63	813	25	33	0	0
VBSR.1.mod.228	VBSR.1.mod.72	813	25	43	0	0
VBSR.1.mod.228	VBSR.1.mod.80	813	25	26	0	0
VBSR.1.mod.228	VBSR.1.mod.9	813	25	32	0	0
VBSR.1.mod.228	VBSR.1.mod.91	813	25	17	0	0
VBSR.1.mod.228	VBSR.1.mod.92	813	25	17	0	0
VBSR.1.mod.228	VBSR.1.mod.99	813	25	34	0	0
VBSR.1.mod.229	VBSR.1.mod.238	813	26	28	0	0
VBSR.1.mod.229	VBSR.1.mod.251	813	26	17	0	0
VBSR.1.mod.229	VBSR.1.mod.269	813	26	32	0	0
VBSR.1.mod.229	VBSR.1.mod.28	813	26	39	0	0
VBSR.1.mod.229	VBSR.1.mod.3	813	26	33	0	0
VBSR.1.mod.229	VBSR.1.mod.30	813	26	28	0	0
VBSR.1.mod.229	VBSR.1.mod.42	813	26	31	0	0
VBSR.1.mod.229	VBSR.1.mod.47	813	26	16	0	0
VBSR.1.mod.229	VBSR.1.mod.59	813	26	42	0	0
VBSR.1.mod.229	VBSR.1.mod.80	813	26	26	0	0
VBSR.1.mod.229	VBSR.1.mod.9	813	26	32	0	0
VBSR.1.mod.229	VBSR.1.mod.91	813	26	17	0	0
VBSR.1.mod.229	VBSR.1.mod.93	813	26	54	0	0
VBSR.1.mod.238	VBSR.1.mod.258	813	28	24	0	0
VBSR.1.mod.238	VBSR.1.mod.30	813	28	28	0	0
VBSR.1.mod.238	VBSR.1.mod.40	813	28	27	0	0
VBSR.1.mod.238	VBSR.1.mod.42	813	28	31	0	0
VBSR.1.mod.238	VBSR.1.mod.63	813	28	33	0	0
VBSR.1.mod.238	VBSR.1.mod.72	813	28	43	0	0
VBSR.1.mod.238	VBSR.1.mod.79	813	28	43	0	0
VBSR.1.mod.238	VBSR.1.mod.80	813	28	26	0	0
VBSR.1.mod.238	VBSR.1.mod.92	813	28	17	0	0
VBSR.1.mod.238	VBSR.1.mod.93	813	28	54	0	0
VBSR.1.mod.238	VBSR.1.mod.99	813	28	34	0	0
VBSR.1.mod.251	VBSR.1.mod.258	813	17	24	0	0
VBSR.1.mod.251	VBSR.1.mod.40	813	17	27	0	0
VBSR.1.mod.251	VBSR.1.mod.42	813	17	31	0	0
VBSR.1.mod.251	VBSR.1.mod.63	813	17	33	0	0
VBSR.1.mod.251	VBSR.1.mod.72	813	17	43	0	0
VBSR.1.mod.251	VBSR.1.mod.79	813	17	43	0	0
VBSR.1.mod.251	VBSR.1.mod.80	813	17	26	0	0
VBSR.1.mod.251	VBSR.1.mod.9	813	17	32	0	0
VBSR.1.mod.251	VBSR.1.mod.92	813	17	17	0	0
VBSR.1.mod.251	VBSR.1.mod.93	813	17	54	0	0
VBSR.1.mod.251	VBSR.1.mod.99	813	17	34	0	0
VBSR.1.mod.258	VBSR.1.mod.269	813	24	32	0	0
VBSR.1.mod.258	VBSR.1.mod.28	813	24	39	0	0
VBSR.1.mod.258	VBSR.1.mod.3	813	24	33	0	0
VBSR.1.mod.258	VBSR.1.mod.30	813	24	28	0	0
VBSR.1.mod.258	VBSR.1.mod.42	813	24	31	0	0
VBSR.1.mod.258	VBSR.1.mod.47	813	24	16	0	0
VBSR.1.mod.258	VBSR.1.mod.59	813	24	42	0	0
VBSR.1.mod.258	VBSR.1.mod.80	813	24	26	0	0
VBSR.1.mod.258	VBSR.1.mod.9	813	24	32	0	0
VBSR.1.mod.258	VBSR.1.mod.91	813	24	17	0	0
VBSR.1.mod.258	VBSR.1.mod.92	813	24	17	0	0
VBSR.1.mod.269	VBSR.1.mod.40	813	32	27	0	0
VBSR.1.mod.269	VBSR.1.mod.42	813	32	31	0	0
VBSR.1.mod.269	VBSR.1.mod.63	813	32	33	0	0
VBSR.1.mod.269	VBSR.1.mod.72	813	32	43	0	0
VBSR.1.mod.269	VBSR.1.mod.80	813	32	26	0	0
VBSR.1.mod.269	VBSR.1.mod.92	813	32	17	0	0
VBSR.1.mod.269	VBSR.1.mod.93	813	32	54	0	0
VBSR.1.mod.269	VBSR.1.mod.99	813	32	34	0	0
VBSR.1.mod.28	VBSR.1.mod.40	813	39	27	0	0
VBSR.1.mod.28	VBSR.1.mod.42	813	39	31	0	0
VBSR.1.mod.28	VBSR.1.mod.63	813	39	33	0	0
VBSR.1.mod.28	VBSR.1.mod.72	813	39	43	0	0
VBSR.1.mod.28	VBSR.1.mod.80	813	39	26	0	0
VBSR.1.mod.28	VBSR.1.mod.92	813	39	17	0	0
VBSR.1.mod.28	VBSR.1.mod.93	813	39	54	0	0
VBSR.1.mod.28	VBSR.1.mod.99	813	39	34	0	0
VBSR.1.mod.3	VBSR.1.mod.40	813	33	27	0	0
VBSR.1.mod.3	VBSR.1.mod.42	813	33	31	0	0
VBSR.1.mod.3	VBSR.1.mod.63	813	33	33	0	0
VBSR.1.mod.3	VBSR.1.mod.72	813	33	43	0	0
VBSR.1.mod.3	VBSR.1.mod.79	813	33	43	0	0
VBSR.1.mod.3	VBSR.1.mod.80	813	33	26	0	0
VBSR.1.mod.3	VBSR.1.mod.9	813	33	32	0	0
VBSR.1.mod.3	VBSR.1.mod.92	813	33	17	0	0
VBSR.1.mod.3	VBSR.1.mod.93	813	33	54	0	0
VBSR.1.mod.3	VBSR.1.mod.99	813	33	34	0	0
VBSR.1.mod.30	VBSR.1.mod.40	813	28	27	0	0
VBSR.1.mod.30	VBSR.1.mod.42	813	28	31	0	0
VBSR.1.mod.30	VBSR.1.mod.47	813	28	16	0	0
VBSR.1.mod.30	VBSR.1.mod.63	813	28	33	0	0
VBSR.1.mod.30	VBSR.1.mod.72	813	28	43	0	0
VBSR.1.mod.30	VBSR.1.mod.80	813	28	26	0	0
VBSR.1.mod.30	VBSR.1.mod.92	813	28	17	0	0
VBSR.1.mod.30	VBSR.1.mod.93	813	28	54	0	0
VBSR.1.mod.30	VBSR.1.mod.99	813	28	34	0	0
VBSR.1.mod.40	VBSR.1.mod.47	813	27	16	0	0
VBSR.1.mod.40	VBSR.1.mod.59	813	27	42	0	0
VBSR.1.mod.40	VBSR.1.mod.72	813	27	43	0	0
VBSR.1.mod.40	VBSR.1.mod.79	813	27	43	0	0
VBSR.1.mod.40	VBSR.1.mod.9	813	27	32	0	0
VBSR.1.mod.40	VBSR.1.mod.91	813	27	17	0	0
VBSR.1.mod.40	VBSR.1.mod.93	813	27	54	0	0
VBSR.1.mod.42	VBSR.1.mod.47	813	31	16	0	0
VBSR.1.mod.42	VBSR.1.mod.59	813	31	42	0	0
VBSR.1.mod.42	VBSR.1.mod.72	813	31	43	0	0
VBSR.1.mod.42	VBSR.1.mod.79	813	31	43	0	0
VBSR.1.mod.42	VBSR.1.mod.9	813	31	32	0	0
VBSR.1.mod.42	VBSR.1.mod.91	813	31	17	0	0
VBSR.1.mod.42	VBSR.1.mod.93	813	31	54	0	0
VBSR.1.mod.47	VBSR.1.mod.63	813	16	33	0	0
VBSR.1.mod.47	VBSR.1.mod.72	813	16	43	0	0
VBSR.1.mod.47	VBSR.1.mod.79	813	16	43	0	0
VBSR.1.mod.47	VBSR.1.mod.80	813	16	26	0	0
VBSR.1.mod.47	VBSR.1.mod.9	813	16	32	0	0
VBSR.1.mod.47	VBSR.1.mod.92	813	16	17	0	0
VBSR.1.mod.47	VBSR.1.mod.93	813	16	54	0	0
VBSR.1.mod.47	VBSR.1.mod.99	813	16	34	0	0
VBSR.1.mod.59	VBSR.1.mod.63	813	42	33	0	0
VBSR.1.mod.59	VBSR.1.mod.72	813	42	43	0	0
VBSR.1.mod.59	VBSR.1.mod.80	813	42	26	0	0
VBSR.1.mod.59	VBSR.1.mod.92	813	42	17	0	0
VBSR.1.mod.59	VBSR.1.mod.93	813	42	54	0	0
VBSR.1.mod.59	VBSR.1.mod.99	813	42	34	0	0
VBSR.1.mod.63	VBSR.1.mod.72	813	33	43	0	0
VBSR.1.mod.63	VBSR.1.mod.79	813	33	43	0	0
VBSR.1.mod.63	VBSR.1.mod.9	813	33	32	0	0
VBSR.1.mod.63	VBSR.1.mod.91	813	33	17	0	0
VBSR.1.mod.63	VBSR.1.mod.93	813	33	54	0	0
VBSR.1.mod.72	VBSR.1.mod.9	813	43	32	0	0
VBSR.1.mod.72	VBSR.1.mod.91	813	43	17	0	0
VBSR.1.mod.72	VBSR.1.mod.99	813	43	34	0	0
VBSR.1.mod.79	VBSR.1.mod.80	813	43	26	0	0
VBSR.1.mod.79	VBSR.1.mod.91	813	43	17	0	0
VBSR.1.mod.79	VBSR.1.mod.92	813	43	17	0	0
VBSR.1.mod.79	VBSR.1.mod.93	813	43	54	0	0
VBSR.1.mod.79	VBSR.1.mod.99	813	43	34	0	0
VBSR.1.mod.80	VBSR.1.mod.9	813	26	32	0	0
VBSR.1.mod.80	VBSR.1.mod.91	813	26	17	0	0
VBSR.1.mod.80	VBSR.1.mod.92	813	26	17	0	0
VBSR.1.mod.80	VBSR.1.mod.93	813	26	54	0	0
VBSR.1.mod.80	VBSR.1.mod.99	813	26	34	0	0
VBSR.1.mod.9	VBSR.1.mod.91	813	32	17	0	0
VBSR.1.mod.9	VBSR.1.mod.92	813	32	17	0	0
VBSR.1.mod.9	VBSR.1.mod.93	813	32	54	0	0
VBSR.1.mod.9	VBSR.1.mod.99	813	32	34	0	0
VBSR.1.mod.91	VBSR.1.mod.92	813	17	17	0	0
VBSR.1.mod.91	VBSR.1.mod.93	813	17	54	0	0
VBSR.1.mod.91	VBSR.1.mod.99	813	17	34	0	0
VBSR.1.mod.92	VBSR.1.mod.93	813	17	54	0	0
VBSR.1.mod.92	VBSR.1.mod.99	813	17	34	0	0
VBSR.1.mod.93	VBSR.1.mod.99	813	54	34	0	0
VBSR.1.mod.18	VBSR.1.mod.72	813	68	43	1	0.00924
VBSR.1.mod.141	VBSR.1.mod.202	813	53	53	1	0.0109
VBSR.1.mod.142	VBSR.1.mod.18	813	38	68	1	0.0147
VBSR.1.mod.72	VBSR.1.mod.93	813	43	54	1	0.0213
VBSR.1.mod.202	VBSR.1.mod.79	813	53	43	1	0.0227
VBSR.1.mod.141	VBSR.1.mod.211	813	53	42	1	0.0244
VBSR.1.mod.141	VBSR.1.mod.59	813	53	42	1	0.0244
VBSR.1.mod.101	VBSR.1.mod.79	813	50	43	1	0.0271
VBSR.1.mod.141	VBSR.1.mod.28	813	53	39	1	0.0304
VBSR.1.mod.59	VBSR.1.mod.79	813	42	43	1	0.0438
VBSR.1.mod.141	VBSR.1.mod.99	813	53	34	1	0.0439
VBSR.1.mod.196	VBSR.1.mod.202	813	34	53	1	0.0439
VBSR.1.mod.141	VBSR.1.mod.3	813	53	33	1	0.0473
VBSR.1.mod.101	VBSR.1.mod.196	813	50	34	1	0.0508
VBSR.1.mod.141	VBSR.1.mod.269	813	53	32	1	0.051
VBSR.1.mod.28	VBSR.1.mod.79	813	39	43	1	0.0525
VBSR.1.mod.110	VBSR.1.mod.202	813	29	53	1	0.0638
VBSR.1.mod.18	VBSR.1.mod.187	813	68	22	1	0.0668
VBSR.1.mod.141	VBSR.1.mod.238	813	53	28	1	0.0688
VBSR.1.mod.202	VBSR.1.mod.30	813	53	28	1	0.0688
VBSR.1.mod.153	VBSR.1.mod.79	813	34	43	1	0.0713
VBSR.1.mod.196	VBSR.1.mod.72	813	34	43	1	0.0713
VBSR.1.mod.100	VBSR.1.mod.101	813	29	50	1	0.0724
VBSR.1.mod.129	VBSR.1.mod.141	813	27	53	1	0.0742
VBSR.1.mod.196	VBSR.1.mod.59	813	34	42	1	0.0749
VBSR.1.mod.101	VBSR.1.mod.238	813	50	28	1	0.0777
VBSR.1.mod.101	VBSR.1.mod.30	813	50	28	1	0.0777
VBSR.1.mod.123	VBSR.1.mod.202	813	26	53	1	0.0801
VBSR.1.mod.269	VBSR.1.mod.79	813	32	43	1	0.0807
VBSR.1.mod.79	VBSR.1.mod.9	813	43	32	1	0.0807
VBSR.1.mod.101	VBSR.1.mod.129	813	50	27	1	0.0836
VBSR.1.mod.196	VBSR.1.mod.28	813	34	39	1	0.0869
VBSR.1.mod.101	VBSR.1.mod.123	813	50	26	1	0.0899
VBSR.1.mod.142	VBSR.1.mod.63	813	38	33	1	0.0966
VBSR.1.mod.100	VBSR.1.mod.79	813	29	43	1	0.0975
VBSR.1.mod.104	VBSR.1.mod.79	813	29	43	1	0.0975
VBSR.1.mod.110	VBSR.1.mod.72	813	29	43	1	0.0975
VBSR.1.mod.110	VBSR.1.mod.59	813	29	42	1	0.102
VBSR.1.mod.141	VBSR.1.mod.72	813	53	43	2	0.104
VBSR.1.mod.30	VBSR.1.mod.79	813	28	43	1	0.104
VBSR.1.mod.129	VBSR.1.mod.79	813	27	43	1	0.111
VBSR.1.mod.153	VBSR.1.mod.196	813	34	34	1	0.112
VBSR.1.mod.196	VBSR.1.mod.99	813	34	34	1	0.112
VBSR.1.mod.110	VBSR.1.mod.28	813	29	39	1	0.116
VBSR.1.mod.141	VBSR.1.mod.158	813	53	21	1	0.118
VBSR.1.mod.196	VBSR.1.mod.63	813	34	33	1	0.118
VBSR.1.mod.202	VBSR.1.mod.206	813	53	21	1	0.118
VBSR.1.mod.229	VBSR.1.mod.72	813	26	43	1	0.118
VBSR.1.mod.123	VBSR.1.mod.59	813	26	42	1	0.123
VBSR.1.mod.28	VBSR.1.mod.30	813	39	28	1	0.123
VBSR.1.mod.196	VBSR.1.mod.269	813	34	32	1	0.124
VBSR.1.mod.196	VBSR.1.mod.9	813	34	32	1	0.124
VBSR.1.mod.155	VBSR.1.mod.79	813	25	43	1	0.126
VBSR.1.mod.101	VBSR.1.mod.206	813	50	21	1	0.13
VBSR.1.mod.18	VBSR.1.mod.181	813	68	15	1	0.135
VBSR.1.mod.142	VBSR.1.mod.40	813	38	27	1	0.136
VBSR.1.mod.123	VBSR.1.mod.28	813	26	39	1	0.138
VBSR.1.mod.100	VBSR.1.mod.196	813	29	34	1	0.145
VBSR.1.mod.104	VBSR.1.mod.196	813	29	34	1	0.145
VBSR.1.mod.108	VBSR.1.mod.141	813	18	53	1	0.151
VBSR.1.mod.110	VBSR.1.mod.3	813	29	33	1	0.151
VBSR.1.mod.110	VBSR.1.mod.63	813	29	33	1	0.151
VBSR.1.mod.144	VBSR.1.mod.269	813	30	32	1	0.151
VBSR.1.mod.142	VBSR.1.mod.228	813	38	25	1	0.153
VBSR.1.mod.196	VBSR.1.mod.30	813	34	28	1	0.153
VBSR.1.mod.100	VBSR.1.mod.9	813	29	32	1	0.158
VBSR.1.mod.110	VBSR.1.mod.269	813	29	32	1	0.158
VBSR.1.mod.3	VBSR.1.mod.30	813	33	28	1	0.159
VBSR.1.mod.129	VBSR.1.mod.196	813	27	34	1	0.161
VBSR.1.mod.141	VBSR.1.mod.251	813	53	17	1	0.164
VBSR.1.mod.141	VBSR.1.mod.91	813	53	17	1	0.164
VBSR.1.mod.206	VBSR.1.mod.79	813	21	43	1	0.164
VBSR.1.mod.238	VBSR.1.mod.269	813	28	32	1	0.167
VBSR.1.mod.30	VBSR.1.mod.9	813	28	32	1	0.167
VBSR.1.mod.123	VBSR.1.mod.153	813	26	34	1	0.17
VBSR.1.mod.123	VBSR.1.mod.99	813	26	34	1	0.17
VBSR.1.mod.158	VBSR.1.mod.59	813	21	42	1	0.17
VBSR.1.mod.196	VBSR.1.mod.229	813	34	26	1	0.17
VBSR.1.mod.229	VBSR.1.mod.99	813	26	34	1	0.17
VBSR.1.mod.100	VBSR.1.mod.144	813	29	30	1	0.174
VBSR.1.mod.211	VBSR.1.mod.72	813	42	43	2	0.176
VBSR.1.mod.123	VBSR.1.mod.63	813	26	33	1	0.177
VBSR.1.mod.229	VBSR.1.mod.63	813	26	33	1	0.177
VBSR.1.mod.101	VBSR.1.mod.251	813	50	17	1	0.178
VBSR.1.mod.141	VBSR.1.mod.47	813	53	16	1	0.178
VBSR.1.mod.153	VBSR.1.mod.155	813	34	25	1	0.179
VBSR.1.mod.155	VBSR.1.mod.196	813	25	34	1	0.179
VBSR.1.mod.100	VBSR.1.mod.104	813	29	29	1	0.182
VBSR.1.mod.18	VBSR.1.mod.80	813	68	26	2	0.183
VBSR.1.mod.40	VBSR.1.mod.42	813	27	31	1	0.183
VBSR.1.mod.123	VBSR.1.mod.269	813	26	32	1	0.185
VBSR.1.mod.123	VBSR.1.mod.9	813	26	32	1	0.185
VBSR.1.mod.155	VBSR.1.mod.3	813	25	33	1	0.187
VBSR.1.mod.258	VBSR.1.mod.99	813	24	34	1	0.189
VBSR.1.mod.104	VBSR.1.mod.30	813	29	28	1	0.191
VBSR.1.mod.110	VBSR.1.mod.238	813	29	28	1	0.191
VBSR.1.mod.101	VBSR.1.mod.47	813	50	16	1	0.193
VBSR.1.mod.258	VBSR.1.mod.63	813	24	33	1	0.197
VBSR.1.mod.104	VBSR.1.mod.129	813	29	27	1	0.2
VBSR.1.mod.110	VBSR.1.mod.129	813	29	27	1	0.2
VBSR.1.mod.110	VBSR.1.mod.40	813	29	27	1	0.2
VBSR.1.mod.100	VBSR.1.mod.123	813	29	26	1	0.21
VBSR.1.mod.104	VBSR.1.mod.123	813	29	26	1	0.21
VBSR.1.mod.127	VBSR.1.mod.155	813	30	25	1	0.211
VBSR.1.mod.141	VBSR.1.mod.147	813	53	14	1	0.212
VBSR.1.mod.147	VBSR.1.mod.202	813	14	53	1	0.212
VBSR.1.mod.187	VBSR.1.mod.196	813	22	34	1	0.212
VBSR.1.mod.123	VBSR.1.mod.30	813	26	28	1	0.219
VBSR.1.mod.100	VBSR.1.mod.155	813	29	25	1	0.22
VBSR.1.mod.153	VBSR.1.mod.158	813	34	21	1	0.224
VBSR.1.mod.153	VBSR.1.mod.206	813	34	21	1	0.224
VBSR.1.mod.196	VBSR.1.mod.206	813	34	21	1	0.224
VBSR.1.mod.123	VBSR.1.mod.129	813	26	27	1	0.229
VBSR.1.mod.123	VBSR.1.mod.40	813	26	27	1	0.229
VBSR.1.mod.229	VBSR.1.mod.40	813	26	27	1	0.229
VBSR.1.mod.155	VBSR.1.mod.30	813	25	28	1	0.23
VBSR.1.mod.100	VBSR.1.mod.202	813	29	53	2	0.239
VBSR.1.mod.123	VBSR.1.mod.80	813	26	26	1	0.239
VBSR.1.mod.129	VBSR.1.mod.155	813	27	25	1	0.24
VBSR.1.mod.47	VBSR.1.mod.59	813	16	42	1	0.24
VBSR.1.mod.206	VBSR.1.mod.9	813	21	32	1	0.241
VBSR.1.mod.251	VBSR.1.mod.28	813	17	39	1	0.244
VBSR.1.mod.101	VBSR.1.mod.144	813	50	30	2	0.25
VBSR.1.mod.123	VBSR.1.mod.155	813	26	25	1	0.25
VBSR.1.mod.181	VBSR.1.mod.72	813	15	43	1	0.251
VBSR.1.mod.181	VBSR.1.mod.79	813	15	43	1	0.251
VBSR.1.mod.258	VBSR.1.mod.40	813	24	27	1	0.251
VBSR.1.mod.202	VBSR.1.mod.238	813	53	28	2	0.254
VBSR.1.mod.229	VBSR.1.mod.258	813	26	24	1	0.262
VBSR.1.mod.104	VBSR.1.mod.158	813	29	21	1	0.269
VBSR.1.mod.104	VBSR.1.mod.206	813	29	21	1	0.269
VBSR.1.mod.110	VBSR.1.mod.158	813	29	21	1	0.269
VBSR.1.mod.129	VBSR.1.mod.202	813	27	53	2	0.27
VBSR.1.mod.108	VBSR.1.mod.3	813	18	33	1	0.276
VBSR.1.mod.158	VBSR.1.mod.238	813	21	28	1	0.279
VBSR.1.mod.108	VBSR.1.mod.269	813	18	32	1	0.285
VBSR.1.mod.141	VBSR.1.mod.80	813	53	26	2	0.288
VBSR.1.mod.187	VBSR.1.mod.229	813	22	26	1	0.288
VBSR.1.mod.129	VBSR.1.mod.158	813	27	21	1	0.29
VBSR.1.mod.251	VBSR.1.mod.3	813	17	33	1	0.293
VBSR.1.mod.147	VBSR.1.mod.28	813	14	39	1	0.301
VBSR.1.mod.123	VBSR.1.mod.206	813	26	21	1	0.302
VBSR.1.mod.251	VBSR.1.mod.269	813	17	32	1	0.303
VBSR.1.mod.42	VBSR.1.mod.92	813	31	17	1	0.312
VBSR.1.mod.155	VBSR.1.mod.206	813	25	21	1	0.314
VBSR.1.mod.108	VBSR.1.mod.110	813	18	29	1	0.316
VBSR.1.mod.258	VBSR.1.mod.93	813	24	54	2	0.317
VBSR.1.mod.127	VBSR.1.mod.91	813	30	17	1	0.323
VBSR.1.mod.127	VBSR.1.mod.92	813	30	17	1	0.323
VBSR.1.mod.108	VBSR.1.mod.238	813	18	28	1	0.327
VBSR.1.mod.104	VBSR.1.mod.91	813	29	17	1	0.333
VBSR.1.mod.110	VBSR.1.mod.251	813	29	17	1	0.333
VBSR.1.mod.110	VBSR.1.mod.91	813	29	17	1	0.333
VBSR.1.mod.108	VBSR.1.mod.129	813	18	27	1	0.338
VBSR.1.mod.238	VBSR.1.mod.251	813	28	17	1	0.345
VBSR.1.mod.238	VBSR.1.mod.91	813	28	17	1	0.345
VBSR.1.mod.251	VBSR.1.mod.30	813	17	28	1	0.345
VBSR.1.mod.30	VBSR.1.mod.91	813	28	17	1	0.345
VBSR.1.mod.110	VBSR.1.mod.211	813	29	42	2	0.348
VBSR.1.mod.110	VBSR.1.mod.47	813	29	16	1	0.353
VBSR.1.mod.147	VBSR.1.mod.3	813	14	33	1	0.354
VBSR.1.mod.129	VBSR.1.mod.251	813	27	17	1	0.356
VBSR.1.mod.129	VBSR.1.mod.91	813	27	17	1	0.356
VBSR.1.mod.127	VBSR.1.mod.181	813	30	15	1	0.363
VBSR.1.mod.142	VBSR.1.mod.42	813	38	31	2	0.365
VBSR.1.mod.238	VBSR.1.mod.59	813	28	42	2	0.366
VBSR.1.mod.141	VBSR.1.mod.187	813	53	22	2	0.37
VBSR.1.mod.129	VBSR.1.mod.47	813	27	16	1	0.376
VBSR.1.mod.127	VBSR.1.mod.142	813	30	38	2	0.382
VBSR.1.mod.155	VBSR.1.mod.91	813	25	17	1	0.382
VBSR.1.mod.100	VBSR.1.mod.28	813	29	39	2	0.387
VBSR.1.mod.229	VBSR.1.mod.79	813	26	43	2	0.393
VBSR.1.mod.110	VBSR.1.mod.147	813	29	14	1	0.397
VBSR.1.mod.147	VBSR.1.mod.238	813	14	28	1	0.409
VBSR.1.mod.147	VBSR.1.mod.30	813	14	28	1	0.409
VBSR.1.mod.123	VBSR.1.mod.181	813	26	15	1	0.411
VBSR.1.mod.211	VBSR.1.mod.79	813	42	43	3	0.414
VBSR.1.mod.196	VBSR.1.mod.42	813	34	31	2	0.425
VBSR.1.mod.101	VBSR.1.mod.158	813	50	21	2	0.427
VBSR.1.mod.123	VBSR.1.mod.142	813	26	38	2	0.461
VBSR.1.mod.142	VBSR.1.mod.229	813	38	26	2	0.461
VBSR.1.mod.100	VBSR.1.mod.153	813	29	34	2	0.463
VBSR.1.mod.110	VBSR.1.mod.99	813	29	34	2	0.463
VBSR.1.mod.206	VBSR.1.mod.47	813	21	16	1	0.463
VBSR.1.mod.144	VBSR.1.mod.9	813	30	32	2	0.478
VBSR.1.mod.100	VBSR.1.mod.3	813	29	33	2	0.48
VBSR.1.mod.108	VBSR.1.mod.202	813	18	53	2	0.481
VBSR.1.mod.153	VBSR.1.mod.30	813	34	28	2	0.483
VBSR.1.mod.100	VBSR.1.mod.269	813	29	32	2	0.498
VBSR.1.mod.142	VBSR.1.mod.211	813	38	42	3	0.505
VBSR.1.mod.251	VBSR.1.mod.91	813	17	17	1	0.517
VBSR.1.mod.238	VBSR.1.mod.9	813	28	32	2	0.519
VBSR.1.mod.110	VBSR.1.mod.93	813	29	54	3	0.52
VBSR.1.mod.129	VBSR.1.mod.9	813	27	32	2	0.541
VBSR.1.mod.202	VBSR.1.mod.47	813	53	16	2	0.552
VBSR.1.mod.158	VBSR.1.mod.28	813	21	39	2	0.574
VBSR.1.mod.206	VBSR.1.mod.28	813	21	39	2	0.574
VBSR.1.mod.3	VBSR.1.mod.59	813	33	42	3	0.62
VBSR.1.mod.108	VBSR.1.mod.59	813	18	42	2	0.625
VBSR.1.mod.110	VBSR.1.mod.80	813	29	26	2	0.626
VBSR.1.mod.211	VBSR.1.mod.92	813	42	17	2	0.662
VBSR.1.mod.251	VBSR.1.mod.59	813	17	42	2	0.662
VBSR.1.mod.40	VBSR.1.mod.80	813	27	26	2	0.673
VBSR.1.mod.108	VBSR.1.mod.28	813	18	39	2	0.674
VBSR.1.mod.142	VBSR.1.mod.196	813	38	34	3	0.681
VBSR.1.mod.142	VBSR.1.mod.99	813	38	34	3	0.681
VBSR.1.mod.127	VBSR.1.mod.72	813	30	43	3	0.682
VBSR.1.mod.158	VBSR.1.mod.3	813	21	33	2	0.682
VBSR.1.mod.206	VBSR.1.mod.3	813	21	33	2	0.682
VBSR.1.mod.158	VBSR.1.mod.269	813	21	32	2	0.702
VBSR.1.mod.72	VBSR.1.mod.79	813	43	43	4	0.728
VBSR.1.mod.196	VBSR.1.mod.93	813	34	54	4	0.737
VBSR.1.mod.110	VBSR.1.mod.187	813	29	22	2	0.738
VBSR.1.mod.144	VBSR.1.mod.206	813	30	21	2	0.746
VBSR.1.mod.147	VBSR.1.mod.59	813	14	42	2	0.795
VBSR.1.mod.187	VBSR.1.mod.80	813	22	26	2	0.813
VBSR.1.mod.158	VBSR.1.mod.202	813	21	53	3	0.819
VBSR.1.mod.3	VBSR.1.mod.91	813	33	17	2	0.828
VBSR.1.mod.63	VBSR.1.mod.92	813	33	17	2	0.828
VBSR.1.mod.211	VBSR.1.mod.229	813	42	26	3	0.836
VBSR.1.mod.101	VBSR.1.mod.3	813	50	33	4	0.859
VBSR.1.mod.155	VBSR.1.mod.59	813	25	42	3	0.874
VBSR.1.mod.269	VBSR.1.mod.47	813	32	16	2	0.893
VBSR.1.mod.144	VBSR.1.mod.251	813	30	17	2	0.896
VBSR.1.mod.127	VBSR.1.mod.99	813	30	34	3	0.901
VBSR.1.mod.211	VBSR.1.mod.258	813	42	24	3	0.914
VBSR.1.mod.144	VBSR.1.mod.47	813	30	16	2	0.941
VBSR.1.mod.40	VBSR.1.mod.92	813	27	17	2	0.973
VBSR.1.mod.238	VBSR.1.mod.47	813	28	16	2	0.992
VBSR.1.mod.147	VBSR.1.mod.269	813	14	32	2	0.993
VBSR.1.mod.229	VBSR.1.mod.92	813	26	17	2	1
VBSR.1.mod.129	VBSR.1.mod.153	813	27	34	3	1.01
VBSR.1.mod.202	VBSR.1.mod.91	813	53	17	3	1.03
VBSR.1.mod.269	VBSR.1.mod.30	813	32	28	3	1.03
VBSR.1.mod.123	VBSR.1.mod.196	813	26	34	3	1.05
VBSR.1.mod.129	VBSR.1.mod.269	813	27	32	3	1.07
VBSR.1.mod.181	VBSR.1.mod.80	813	15	26	2	1.1
VBSR.1.mod.129	VBSR.1.mod.147	813	27	14	2	1.12
VBSR.1.mod.129	VBSR.1.mod.144	813	27	30	3	1.14
VBSR.1.mod.158	VBSR.1.mod.91	813	21	17	2	1.16
VBSR.1.mod.206	VBSR.1.mod.91	813	21	17	2	1.16
VBSR.1.mod.141	VBSR.1.mod.258	813	53	24	4	1.19
VBSR.1.mod.144	VBSR.1.mod.59	813	30	42	4	1.2
VBSR.1.mod.129	VBSR.1.mod.238	813	27	28	3	1.21
VBSR.1.mod.100	VBSR.1.mod.59	813	29	42	4	1.24
VBSR.1.mod.202	VBSR.1.mod.3	813	53	33	5	1.24
VBSR.1.mod.147	VBSR.1.mod.206	813	14	21	2	1.32
VBSR.1.mod.206	VBSR.1.mod.269	813	21	32	3	1.34
VBSR.1.mod.127	VBSR.1.mod.187	813	30	22	3	1.36
VBSR.1.mod.153	VBSR.1.mod.3	813	34	33	4	1.36
