module-method	module-index	orig-pval	revised-pvalue	num-targets	num-regulators	regulator-names	target-names	num-samples	num-genes	num-class1	num-class2
VBSR 1	273	0.0891	0.0891	7	2	EP300, ZNF664	MX2, XAF1, NNAT, CMIP, PLCH2, KSR1, ANO9	35	9	20	15
VBSR 1	11	0.099	0.099	36	1	SMARCC1	MAP7D2, BEX2, SYNGR4, DCAF7, TMEM164, CS, DDX24, SOCS7, FNBP1L, RBM15B, GSK3B, BTBD9, PRPF19, GANAB, MLEC, STK35, CCDC85C, PSME3, WDR31, OTUD7B, NAF1, XPO5, TMEM184B, MAP3K9, SF3B3, RCOR1, KDM1A, ENO1, FUBP1, TTI1, ILF3, CCT6A, IFT81, APEX1, AHSA1, TMEM97	35	37	20	15
VBSR 1	77	0.099	0.099	9	1	NR1H3	C10orf11, XAF1, ABCA5, CMIP, ENO2, PLCH2, GGT7, QSOX2, ANO9	35	10	20	15
VBSR 1	115	0.099	0.099	14	2	BATF2, ELK3	GALM, CCRL2, IFIT3, VMO1, CCL18, CD40, ADPRH, LYVE1, DRAM1, CLEC2B, CTSC, OLR1, ICAM1, BST2	35	16	20	15
VBSR 1	169	0.099	0.099	17	2	VEZF1, ZNF770	CSDE1, TRIM25, DDX24, ATXN1L, NBR1, BECN1, SF3A1, PACSIN2, RLIM, HNRNPF, RNF168, SCRN1, EIF4G2, DDX3X, USP37, CAPRIN1, MSI2	35	19	20	15
VBSR 1	170	0.099	0.099	32	3	SPI1, EP300, ELK3	C1QA, C1QC, C1QB, TWF2, TCN2, CD40, VAMP5, FAM212A, SUSD5, LY96, MSR1, NNMT, CMKLR1, KCTD12, IFI27L2, C17orf49, CCL14, ICAM2, ARMCX1, TSPAN4, MS4A4A, FOLR2, GNGT2, ACP5, MDFIC, HGF, MRC1, C10orf128, LIPA, GPR34, CNRIP1, FEZ1	35	35	20	15
VBSR 1	186	0.099	0.099	47	2	SPI1, ELK3	FCGR3A, IFITM2, SLC43A3, CD4, CD68, CNN2, FXYD5, EMP3, TYROBP, HMOX1, APOBEC3C, SLC15A3, CASP4, LGALS9, IFI30, SIRPA, RENBP, LAPTM5, S100A4, CSF1R, GIMAP4, GIMAP1, GLIPR2, RNASE6, ABI3, MILR1, RAB31, GMFG, SH3BGRL, MS4A6A, LPAR6, GPR68, TRPV2, ADAP2, SH3KBP1, UPP1, GIMAP8, OSTF1, MYL12A, GADD45B, CLIC2, LGALS3, STAB1, LMO2, ARHGDIB, SCARF1, SULF2	35	49	20	15
VBSR 1	240	0.099	0.099	33	2	VEZF1, SMARCC1	CSDE1, CCNK, DCAF7, CBX5, NBR1, USP22, BECN1, SF3A1, KPNA6, FNBP1L, RBM15B, GSK3B, TSTD2, GANAB, MLEC, STK35, CCDC85C, DDI2, SMCR8, ACLY, RNF168, SF3B3, DDX3X, SMC1A, HSP90AA1, MED1, ENO1, FUBP1, USP37, AVL9, KRBA2, CAPRIN1, TRIM37	35	35	20	15
VBSR 1	250	0.099	0.099	34	1	ZNF770	LRFN5, DNAJC6, FAM184A, SLC38A1, GNAZ, KIAA1211, MGAT5, CHAMP1, TRIM25, LSM14A, POLDIP3, MTMR1, MRFAP1, UBXN2B, CSTF2T, ABHD2, DYNLL2, UNC119B, SMCR8, CNPPD1, HNRNPF, DUSP16, MFAP1, ANP32A, TAF15, PTPN11, AHCTF1, TMED8, TSR1, CCT7, CCT6A, RPL30, ULK2, CCT8	35	35	20	15
VBSR 1	236	0.0495	0.102	29	1	ZNF146	TBC1D24, FAM168B, NT5DC3, KHSRP, EIF4B, CTDSP2, CYB5D1, SOCS7, MTMR1, SMARCD2, GEMIN4, PGPEP1, RALBP1, FAM53C, DUSP16, RPL3, FARP1, KPNB1, LUC7L2, HNRNPH3, FUS, TAF15, CKAP5, EIF2D, TSR1, SMURF2, MICAL2, CCNJ, CBX2	35	30	20	15
VBSR 1	97	0.109	0.109	21	2	IRF8, ELK3	TRIM22, FCHSD2, CD40, ADPRH, GIMAP4, PLEKHO2, HLA-DRA, HLA-DQB1, FGL2, LIPA, TMSB4X, CTSC, GLIPR1, SLFN11, ACTR3, MFNG, GNG2, GBP4, B2M, APOL3, TRIM34	35	23	20	15
VBSR 1	197	0.109	0.109	21	1	INSM1	SYT13, FAM57B, MGAT5B, APLP1, MARCH11, CACNA1B, SULT4A1, CHST8, CHGB, STMN3, SYP, FGF12, CDK5R2, MYT1, DISP2, TUBB3, THEG, SLIT1, TSPYL4, CNPPD1, TRIM14	35	22	20	15
VBSR 1	68	0.119	0.119	20	2	SPI1, BCL6B	CHST15, IFITM2, HMOX1, FTL, GPX7, RNASE1, SPHK1, RAB31, BAX, ACP5, PLAU, CYTL1, STARD8, SCARF1, PECAM1, GNAI2, SPNS2, CPNE2, MAPRE2, ITGA5	35	22	20	15
VBSR 1	119	0.119	0.119	22	2	SPI1, ZBED2	MYD88, CCL4, SIGLEC1, BCL2A1, CCL3, TMEM150B, IL21R, MDFIC, PDE1B, TNFSF13B, GPR65, IGSF6, LILRB5, SAMSN1, CETP, CCL4L2, CCL3L3, ADA, LAP3, WARS, EBI3, LPAR5	35	24	20	15
VBSR 1	136	0.119	0.119	6	2	ELK3, VEZF1	FAM212A, CRIP1, PLTP, LMO2, SCARF1, NOSTRIN	35	8	20	15
VBSR 1	145	0.119	0.119	33	2	VEZF1, SMARCC1	CSDE1, CCNK, DCAF7, CBX5, NBR1, USP22, POLDIP3, LDOC1L, KPNA6, FNBP1L, RBM15B, GSK3B, RGP1, PRPF19, GANAB, MLEC, STK35, SRSF9, PSME3, SMCR8, CSNK2A1, NAF1, ACLY, RNF168, EIF4G2, SPTLC2, SF3B3, HSP90AA1, MED1, USP37, AVL9, NPEPPS, TRIM37	35	35	20	15
VBSR 1	154	0.119	0.119	16	2	ZEB2, ZNF770	CHST15, IL4R, KCTD12, LPAR6, RBMS1, GADD45B, ITM2B, STAB1, RASA3, SPNS2, CA11, KSR1, DBNDD2, SLC12A4, AGPAT4, PLEKHG2	35	18	20	15
VBSR 1	177	0.119	0.119	25	2	BATF2, ZEB2	PSMB8, IFIT3, VSIG4, CD163, C3AR1, APOE, HLA-DQB1, DRAM1, CTSC, CCL8, CCL4L2, IFI44, GBP4, LAP3, CXCL9, RARRES3, WARS, IL18BP, ICAM1, BST2, IL4I1, APOL1, APOL3, APOL2, EBI3	35	27	20	15
VBSR 1	263	0.119	0.119	24	1	INSM1	RBM24, SYT13, MGAT5B, REEP2, MARCH11, CACNA1B, C14orf132, SULT4A1, CHST8, STMN3, TIAM1, SYP, FGF12, NPTX2, CDK5R2, MYT1, DCLK1, TUBB3, THEG, SLIT1, TSPYL4, TMEM57, RNF187, TRIM14	35	25	20	15
VBSR 1	275	0.0693	0.127	25	2	SPI1, ZBED2	DNASE1L3, IL18, CCL4, SIGLEC1, BCL2A1, HAPLN3, CCL3, SLC17A9, IL21R, SLC2A5, CPNE5, PDE1B, P2RX7, CLEC2B, TNFSF13B, EPSTI1, GPR65, LILRB5, CETP, CCL4L2, EVI2A, LAP3, APOBEC3G, EBI3, LPAR5	35	27	20	15
VBSR 1	10	0.129	0.129	8	2	EP300, GLI1	PDLIM2, CMTM3, TSPAN4, RBP7, FABP4, SLC25A20, KIF26A, TUBA1A	35	10	20	15
VBSR 1	17	0.129	0.129	36	1	ZNF146	SIPA1L2, BACE1, KIAA1211, SH3BP5L, FAM168B, BCL7A, NT5DC3, EIF4B, CTDSP2, CYB5D1, LSM14A, CRKL, C22orf46, MTMR1, HGSNAT, PGPEP1, DGCR2, RANGAP1, RALBP1, FAM53C, PLCXD3, DUSP16, EIF3CL, RPL3, FARP1, TBC1D16, HNRNPH3, FUS, TAF15, HIRA, HNRNPA1, EIF2D, WDR35, TSR1, CCNJ, CBX2	35	37	20	15
VBSR 1	85	0.129	0.129	14	1	BATF2	GALM, TUBA4A, OASL, IFI27, EPB41L3, BIRC7, GALNT6, TMEM102, SLC16A3, EGFL6, IFNAR2, APOL2, SCNN1A, WFDC2	35	15	20	15
VBSR 1	150	0.129	0.129	18	1	SPI1	EFHD2, TBC1D2, LSP1, UCP2, CNN2, SLC15A3, ORAI1, CYBA, LGALS9, FTL, RENBP, TNFRSF1A, ABI3, SPHK1, APOE, ACP5, PLBD1, IFI44L	35	19	20	15
VBSR 1	223	0.129	0.129	24	2	EP300, ELK3	C1QA, C1QC, C1QB, TREM2, TCN2, ADORA3, SUSD5, MSR1, PAPSS2, NNMT, CMKLR1, RNASE1, VSIG4, MS4A4A, SLCO2B1, ADAP2, TAX1BP3, FPR3, MRC1, PLAU, LIPA, LYVE1, GPR34, FEZ1	35	26	20	15
VBSR 1	230	0.129	0.129	32	2	SPI1, ELK3	DNASE1L3, IFITM2, CD4, ISG20, CD68, CNN2, FXYD5, EMP3, APOBEC3C, SLC15A3, RENBP, LAPTM5, CSF1R, GIMAP4, GIMAP1, KCTD12, ABI3, DERL3, SH3BGRL, LPAR6, GPR68, PLEKHO2, FCGRT, SH3KBP1, CPNE5, GADD45B, STAB1, LMO2, ARHGDIB, SCARF1, MFNG, RASA3	35	34	20	15
VBSR 1	249	0.129	0.129	33	2	VEZF1, NF1	CSDE1, DCAF16, HSPA1B, KIAA1147, CBX5, NBR1, BECN1, SF3A1, KPNA6, TBC1D5, RGP1, PACSIN2, RFFL, RLIM, ATG13, SCRN1, EIF4G2, KITLG, RCOR1, HSP90AA1, PAFAH1B1, MED1, PUM1, FUBP1, PKP4, USP37, KRBA2, ACTG1, CAPRIN1, TANC2, KLHL11, ZNF704, MSI2	35	35	20	15
VBSR 1	41	0.139	0.139	47	3	SPI1, ELK3, NFIC	FCGR3A, DOK1, SLC43A3, CD4, CD68, TYROBP, HMOX1, SLC7A7, LAPTM5, S100A4, VAMP5, FAM212A, RASSF1, CSF1R, LY86, GIMAP4, GIMAP1, GLIPR2, RNASE6, ABI3, MILR1, GMFG, MS4A7, MS4A6A, GPR68, PLEKHO2, SEMA7A, TRPV2, GNGT2, FCGRT, MDFIC, PPP3CC, OSTF1, C10orf128, IGSF6, CD33, TLR7, CLIC2, MPEG1, CLEC4A, RNASEH2B, EVI2A, CCL3L3, SIGLEC7, LMO2, MFNG, MAPRE2	35	50	20	15
VBSR 1	168	0.139	0.139	10	1	BCL6B	ST3GAL4, WIPI1, DNER, UNC5A, GPR173, RGAG4, UCHL1, NPTX2, HSPA2, AKT3	35	11	20	15
VBSR 1	193	0.139	0.139	10	2	SPI1, ZBED2	DNASE1L3, SIGLEC1, IL21R, PDE1B, GPR65, CETP, CCL4L2, LAP3, EBI3, LPAR5	35	12	20	15
VBSR 1	198	0.139	0.139	29	2	BATF2, ELK3	CHI3L1, GALM, HLA-F, PSMB8, IFIT3, OASL, VMO1, EPB41L3, BIRC7, CECR1, GALNT6, PSMB10, LGALS9, CCL18, SLC17A9, CRIP1, HLA-DQB1, OLR1, CCL8, GBP4, CXCL9, HLA-A, WARS, BST2, IL4I1, APOL1, APOL3, APOL2, KRT20	35	31	20	15
VBSR 1	204	0.139	0.139	30	1	ZNF770	TRAFD1, RAB39A, SCD5, SLC38A1, TMEM179, GNAZ, BEST3, CHN2, CLCN4, LSM14A, MRFAP1, CSTF2T, UNC119B, ORMDL3, PHF13, TXNDC5, HNRNPF, MFAP1, ANP32A, TAF15, NARS, HTATSF1, DKC1, KHDRBS1, CCT7, CCT6A, RPL30, RASL10B, ULK2, CCT8	35	31	20	15
VBSR 1	266	0.139	0.139	15	1	NR1H3	FAM161B, RNF24, CLCN4, TMEM164, EPN2, SYTL4, BSDC1, TGFBRAP1, UBE2H, DDI2, TAB3, KBTBD11, PPME1, AVL9, PHLPP1	35	16	20	15
VBSR 1	16	0.149	0.149	20	1	ELK3	FAM212A, RNASE1, CCL14, ARMCX1, SLCO2B1, TAX1BP3, PLTP, SELE, HGF, LIPA, LYVE1, ITM2A, ITM2B, PDK4, TSPAN7, SGK1, NYNRIN, LMO3, CUEDC1, AKT3	35	21	20	15
VBSR 1	31	0.149	0.149	15	2	ZEB2, CASZ1	IFITM2, FCHSD2, SIRPA, LXN, PAPSS2, LDHB, IFI27L2, SH3BGRL, TMSB4X, ACTR3, ARHGDIB, OAT, PRR5L, CORO1C, CDH2	35	17	20	15
VBSR 1	69	0.149	0.149	19	1	CASZ1	CACNA2D2, RBM24, CRMP1, PLEKHG4B, FADS2, USP11, PLEKHG5, BTBD11, THEG, TSPYL4, BRD3, TUB, DNAJC14, GPR107, DGCR2, CBFA2T2, RNF187, TRIM14, FAM129B	35	20	20	15
VBSR 1	86	0.149	0.149	21	2	SMARCC1, ZNF770	SLC38A1, MGAT5, EIF4B, LSM14A, CRKL, POLDIP3, LDOC1L, UBXN2B, RLIM, HNRNPF, MFAP1, DDX3X, DKC1, HNRNPA1, PTPN11, NEK4, KHDRBS1, CCT7, TAPT1, HMGB3, ULK2	35	23	20	15
VBSR 1	131	0.149	0.149	36	2	VEZF1, SMARCC1	CSDE1, BRD3, DCAF7, CBX5, NBR1, USP22, BECN1, SF3A1, KPNA6, FNBP1L, RBM15B, GSK3B, RGP1, MLEC, PACSIN2, CCDC85C, PSME3, RFFL, SMCR8, ATG13, NAF1, ACLY, SCRN1, EIF4G2, SPTLC2, SF3B3, MED1, USP37, AVL9, NPEPPS, KRBA2, ACTG1, CAPRIN1, TANC2, KLHL11, TRIM37	35	38	20	15
VBSR 1	148	0.149	0.149	23	3	SPI1, BATF2, IRF8	PSMB8, DOK2, IL18, CCL4, BCL2A1, IL21R, SLC2A5, HLA-DMB, HLA-DOA, P2RX7, TNFSF13B, EPSTI1, GPR65, HCST, CETP, CXCL9, SAMD9L, WARS, IL4I1, APOBEC3G, LPXN, EBI3, LPAR5	35	26	20	15
VBSR 1	172	0.149	0.149	21	3	EP300, ZNF770, SSRP1	SLC38A1, KHSRP, EIF4B, LSM14A, CRKL, MTMR1, YWHAG, RAB11FIP4, KPNB1, NCL, NUP205, BAZ1B, TAF15, HIRA, CKAP5, PTPN11, RCOR1, MED1, HNRNPM, KHDRBS1, RBMX	35	24	20	15
VBSR 1	183	0.149	0.149	35	5	GLI1, NR1H3, TBX1, ZNF613, ZNF664	ACVR1B, DNAJC14, CCNK, DCAF7, TMEM164, CS, BSDC1, TGFBRAP1, TSTD2, PRPF19, ATXN7L3B, FEM1A, UNC119B, SRSF9, UBFD1, PSME3, DDI2, CSNK2A1, SUDS3, RNF144A, NOLC1, MFAP1, NARS, DKC1, NEK4, NUP155, AVL9, TMED8, NPEPPS, TSR1, AFG3L2, HMGB3, APEX1, ULK2, CCT8	35	40	20	15
VBSR 1	218	0.149	0.149	10	2	BATF2, INSM1	GALM, OASL, IFI27, VMO1, EPB41L3, BIRC7, GALNT6, CCL18, APOL2, KRT20	35	12	20	15
VBSR 1	243	0.149	0.149	14	2	SPI1, ZNF653	CCL4, SIGLEC1, CCL3, CD163, MFSD1, LILRB5, SAMSN1, TLR7, CYSLTR1, MPEG1, CCL3L3, CTSB, MS4A2, EFNA5	35	16	20	15
VBSR 1	1	0.158	0.158	16	1	BCL6B	ST3GAL4, WIPI1, STARD8, CPNE2, DNER, UNC5A, CELF4, SHISA2, RGAG4, UCHL1, RTN4RL2, HSPA2, TRAM2, AFAP1, KBTBD11, TP53I11	35	17	20	15
VBSR 1	24	0.158	0.158	18	2	ELK3, ZNF653	TCN2, SUSD5, MSR1, SLCO2B1, FPR3, LEPR, SELE, MFSD1, HGF, MRC1, LIPA, LYVE1, GPR34, ITM2A, PDK4, SGK1, NYNRIN, FUT8	35	20	20	15
VBSR 1	27	0.158	0.158	32	2	SPI1, BATF2	CHI3L1, CAPG, CCRL2, TWF2, BTN3A3, HLA-F, DOK2, ALDH3B1, CARD16, ISG20, MLKL, TMEM106A, FXYD5, PLAUR, LAIR1, CECR1, SLC15A3, CASP1, GALNT6, BCL2A1, HAPLN3, PSMB10, LGALS9, IL27RA, FTL, SLC17A9, CTSZ, HCST, OLR1, HLA-A, SAMD9L, IL18BP	35	34	20	15
VBSR 1	66	0.158	0.158	15	2	ELK3, RFX1	C1QA, C1QC, MSR1, VSIG4, CD163, FPR3, MDFIC, HGF, MRC1, LIPA, LYVE1, GPR34, CCL8, LAP3, DCDC2	35	17	20	15
VBSR 1	212	0.158	0.158	33	1	SSRP1	HLA-DQA2, EGFL6, NPTX1, SYNGR4, LEO1, KHSRP, TMEM164, CYB5D1, ALKBH5, COPG2, SMARCD2, RAB11FIP4, RTN3, HNRNPUL2, CBX1, NOLC1, PATL1, HDGF, NCL, B4GALT5, HIRA, HNRNPA1, HNRNPM, AHCTF1, MNS1, PSMD11, WASF1, HMGB3, APEX1, AHSA1, TMEM97, CBX2, HMGN1	35	34	20	15
VBSR 1	244	0.158	0.158	22	1	ZNF664	IFFO2, ACVR1B, BCL7A, DNAJC14, LEO1, ZMYM3, CS, CYSLTR2, LDOC1L, GPR107, ATXN7L3B, FEM1A, SRSF9, CSNK2A1, SUDS3, RNF144A, NAF1, NOLC1, KDM1A, NPEPPS, APEX1, ULK2	35	23	20	15
VBSR 1	36	0.168	0.168	42	1	BRCA1	RAB39A, PRPH, LRTM2, CLDN9, MAP7D2, DNAJC6, FAM184A, PEG10, INA, SLC36A4, RUNDC3A, NOL4, TMEM145, UNC13A, PCBP3, BEX1, RIMBP2, SCG3, MAST1, CHGB, SNAP25, NAPB, SYN1, CDK5R2, BEST3, PSD, QSOX2, QSER1, CNIH2, DISP2, CDC25B, ANO9, UBE2G2, RANGAP1, PATL1, HDGF, LUC7L2, SMC1A, RCOR1, MNS1, ILF3, HMGN1	35	43	20	15
VBSR 1	50	0.168	0.168	20	1	ASCL1	STXBP5L, C14orf132, SEZ6, SYT4, RIMBP2, FAM155A, CHGA, NAPB, TIAM1, RPS6KL1, PSD, MYT1, PER3, EYA3, SLC23A2, PGPEP1, MED14, HNRNPA3, PLCXD3, ILF3	35	21	20	15
VBSR 1	134	0.168	0.168	26	1	BCL6B	TRAPPC1, RNASE1, WIPI1, STARD8, CPNE2, ITGA5, DNER, CRMP1, UNC5A, NOVA1, CELF4, PCBP3, SHISA2, KCNH6, BRSK1, GPR173, RGAG4, NPTX2, RTN4RL2, HSPA2, KIF26A, RPS6KL1, DCLK1, TUBB3, KBTBD11, TP53I11	35	27	20	15
VBSR 1	156	0.168	0.168	48	1	SSRP1	S100A11, PSIP1, RAB39A, PRPH, LRTM2, RAB15, FAM184A, SRRM3, PEG10, INA, TMEM179, UNC13A, BEX1, SCNN1A, ATP8A2, NRXN3, CHGA, SCG3, CHGB, SNAP25, SYN1, BEST3, CACNB3, RNF24, H1F0, ALKBH5, NUB1, YWHAG, HGSNAT, TULP3, SMARCD2, UBE2G2, RAB11FIP4, RTN3, HNRNPUL2, CBX1, PATL1, HDGF, BAZ1B, CKAP5, HNRNPM, KDM1A, ENO1, MNS1, SMURF2, MICAL2, CBX2, HMGN1	35	49	20	15
VBSR 1	189	0.168	0.168	28	1	ZNF629	C14orf132, BACE1, TBC1D24, BRD3, NT5DC3, RNF24, H1F0, USP22, BSDC1, TGFBRAP1, SLC39A7, BTBD9, GPR107, FEM1A, CEP89, STK35, GEMIN4, DGCR2, TMEM57, SMCR8, RNF144A, FAM53C, PPME1, FAM129B, TMEM184B, TP53I11, TBC1D16, TTI1	35	29	20	15
VBSR 1	43	0.178	0.178	24	2	NF1, ZBTB12	DCAF16, KIAA1147, ACVR1B, SOCS7, BTBD9, COPG2, ATXN7L3B, UBFD1, CSNK2A1, EIF3CL, XPO5, TOB2, KDM1A, PKP4, NEK4, NUP155, TRIM37, AFG3L2, TRAF3IP1, ZNF704, IFT81, MYEF2, TMEM97, MSI2	35	26	20	15
VBSR 1	112	0.178	0.178	29	3	BATF2, ZEB2, IRF8	GBP2, BTN3A3, PSMB8, FCHSD2, IL18, EPB41L3, CASP1, PSMB10, SLC2A5, HLA-DQB1, HLA-DOA, P2RX7, EPSTI1, SCPEP1, IFNAR2, ARHGDIB, GNG2, PRR5L, GBP4, CXCL9, HLA-DRB5, SAMD9L, RARRES3, IL18BP, B2M, IL4I1, APOL1, APOL3, APOL2	35	32	20	15
VBSR 1	192	0.178	0.178	42	3	SPI1, IRF8, CASZ1	TNFRSF1B, GBP2, CAPG, BTN3A3, DOK2, FCHSD2, CARD16, IL18, CCL4, LILRB4, LAIR1, CASP4, CASP1, SLC7A7, BCL2A1, HAPLN3, CCL3, IL2RG, ADORA3, LY86, LY96, HLA-DMB, HLA-DOA, FGL2, C10orf128, P2RX7, CLEC2B, TNFSF13B, EPSTI1, IGSF6, HCST, SAMSN1, CTSC, RNASEH2B, LGALS3, SCPEP1, EVI2A, ACTR3, MFNG, HLA-DRB5, RARRES3, APOBEC3G	35	45	20	15
VBSR 1	233	0.178	0.178	25	3	SPI1, ELK3, NFIC	DOK1, FAM212A, IFI27L2, ICAM2, C3AR1, GNGT2, LEPR, CPA3, MDFIC, GIMAP8, HGF, PPP3CC, OSTF1, C10orf128, CLEC2B, RCBTB2, MYL12A, TMSB4X, ITM2A, CLIC2, ACTR3, OAT, CNRIP1, PRR5L, MAPRE2	35	28	20	15
VBSR 1	7	0.188	0.188	30	1	ZNF664	NMNAT2, FSTL4, THEG, IFFO2, BRD3, ACVR1B, DNAJC14, LEO1, ZMYM3, CYSLTR2, USP22, LDOC1L, KPNA6, ATXN7L3B, FEM1A, CEP89, SRSF9, MED14, CSNK2A1, SUDS3, PHF13, RNF144A, OTUD3, NOLC1, LMLN, NPEPPS, TRAF3IP1, RASL10B, MYEF2, ULK2	35	31	20	15
VBSR 1	111	0.188	0.188	12	2	ELK3, SSRP1	FAM212A, LPAR6, CPNE5, C10orf128, PHF11, RCBTB2, ITM2A, ITM2B, SCARF1, MFNG, PSME2, NAGLU	35	14	20	15
VBSR 1	151	0.188	0.188	22	2	SPI1, BATF2	CHI3L1, CMTM7, MYD88, IFIT3, CARD16, OASL, ISG20, BIRC7, HAPLN3, CCL18, SIGLEC8, TMEM150B, SLC17A9, LY96, CTSZ, CPNE5, PDE1B, OLR1, ADA, GAS7, BST2, KRT20	35	24	20	15
VBSR 1	239	0.188	0.188	17	2	SPI1, EP300	FTL, VAMP5, PDLIM2, CMTM3, NTAN1, C17orf49, SPHK1, BAX, FOLR2, DNAJC15, CRIP1, NPC2, ACP5, GLRX, ST6GALNAC6, ISCU, NCAM1	35	19	20	15
VBSR 1	264	0.188	0.188	23	1	CASZ1	FNDC5, CACNA2D2, RIMS4, CRMP1, PLEKHG4B, CDON, BTBD11, XYLT1, SPTBN4, CLSTN2, PI15, BRD3, ZMIZ1, TUB, SLC23A2, SRC, GPR107, DGCR2, SLC22A23, CBFA2T2, FAM129B, TMEM184B, TOB2	35	24	20	15
VBSR 1	114	0.208	0.208	13	1	IRF8	SAMHD1, FGL2, FAS, GPR183, CYSLTR1, ACTR3, PSAP, GSDMD, PSME1, LPXN, TRIM34, ABCA5, TIAM1	35	14	20	15
VBSR 1	118	0.208	0.208	19	2	ZEB2, CASZ1	CHI3L1, ADORA3, LXN, LY96, PAPSS2, NNMT, CMKLR1, RAB31, SH3BGRL, VSIG4, MS4A4A, CD163, C3AR1, GNGT2, HGF, MRC1, LIPA, TMSB4X, CORO1C	35	21	20	15
VBSR 1	247	0.208	0.208	27	2	NR1H3, ZNF664	ACVR1B, DNAJC14, LEO1, DCAF7, CS, USP22, LDOC1L, FNBP1L, RBM15B, TSTD2, PRPF19, GANAB, ATXN7L3B, MLEC, SRSF9, PSME3, CSNK2A1, SUDS3, NAF1, NOLC1, KDM1A, NEK4, NUP155, NPEPPS, AFG3L2, APEX1, MYEF2	35	29	20	15
VBSR 1	260	0.208	0.208	18	1	ASCL1	STXBP5L, PEG10, SEZ6, NOL4, SYT4, RIMBP2, FAM155A, CHGA, NAPB, RPS6KL1, PSD, QSOX2, SCG5, PER3, EYA3, MED14, PLCXD3, ILF3	35	19	20	15
VBSR 1	19	0.218	0.218	51	1	SSRP1	PSIP1, RAB39A, PRPH, FAIM2, RAB15, SRRM3, PEG10, TMEM179, GNAZ, BEX1, SCNN1A, NRXN3, SCG3, TBC1D24, SYN1, APP, CNIH2, CACNB3, CDH24, KHSRP, RNF24, PTTG1IP, ALKBH5, TULP3, SMARCD2, UBE2G2, RAB11FIP4, RTN3, HNRNPUL2, CBX1, PPME1, SRSF1, PATL1, KPNB1, HDGF, NCL, RNF168, BAZ1B, B4GALT5, HTATSF1, SMC1A, CKAP5, HNRNPM, MNS1, PSMD11, PLCB4, MICAL2, WASF1, HMGB3, RBMX, HMGN1	35	52	20	15
VBSR 1	57	0.218	0.218	23	2	SPI1, SMARCC1	SULT4A1, ACVR1B, LEO1, SOCS7, LDOC1L, RBM15B, BTBD9, GANAB, MLEC, SRSF9, CCDC85C, CSNK2A1, SUDS3, XPO5, MAP3K9, KDM1A, NEK4, TRAF3IP1, CCT6A, IFT81, APEX1, MYEF2, TMEM97	35	25	20	15
VBSR 1	210	0.218	0.218	20	2	ZNF770, NF1	MGAT5, DCAF16, EIF4B, CBX5, NBR1, CRKL, POLDIP3, MTMR1, YWHAG, UBFD1, RLIM, AP2B1, KPNB1, NUP205, PTPN11, KITLG, MED1, USP37, AFG3L2, MSI2	35	22	20	15
VBSR 1	214	0.218	0.218	22	1	ASCL1	PEG10, SEZ6, NOL4, SYT4, RIMBP2, FAM155A, CHGA, SCG3, NAPB, TIAM1, RPS6KL1, PSD, QSOX2, PER3, CDH24, EYA3, PGPEP1, MED14, HNRNPA3, PLCXD3, HNRNPH3, ILF3	35	23	20	15
VBSR 1	107	0.228	0.228	17	1	ZNF146	CTDSP2, CYB5D1, LSM14A, CRKL, BCL2L2, PGPEP1, DGCR2, RANGAP1, RALBP1, EIF3CL, CIRBP, RPL3, OTUD7B, FARP1, FUS, EIF2D, WASF1	35	18	20	15
VBSR 1	128	0.228	0.228	27	1	ZNF770	EMILIN2, ASAH1, MATK, LRFN5, SLC36A4, SLC38A1, CHN2, MGAT5, FAM168B, EIF4B, HNRNPA3, CNPPD1, HNRNPF, HNRNPH3, MFAP1, TAF15, DKC1, HNRNPA1, PTPN11, CCT7, TAPT1, CCT6A, CCNJ, HMGB3, RBMX, ULK2, CCT8	35	28	20	15
VBSR 1	265	0.228	0.228	42	2	SPI1, RFX1	FCGR3A, DOK1, CCRL2, ISG20, ANPEP, CD68, CD300C, LILRB4, TYROBP, PLAUR, LAIR1, HMOX1, CASP4, SLC7A7, IFI30, TMEM150B, LAPTM5, NAGK, LY86, GLIPR2, RNASE6, MILR1, GMFG, MS4A7, MS4A6A, CD163, C3AR1, SEMA7A, TRPV2, CTSZ, UPP1, OSTF1, CD33, TLR7, CLEC4A, LGALS3, CCL3L3, SIGLEC7, SLC37A2, GNG2, PRR5L, CTSB	35	44	20	15
VBSR 1	23	0.238	0.238	15	2	SPI1, ZBED2	CCL4, IL21R, PDE1B, P2RX7, PHF11, TNFSF13B, GPR65, LILRB5, SAMSN1, CCL4L2, ADA, WARS, APOBEC3G, EBI3, LPAR5	35	17	20	15
VBSR 1	62	0.238	0.238	7	1	SNAPC4	CACNA1B, BRSK1, QSOX2, CDH24, SPTBN4, SH3BP5L, UBE2G2	35	8	20	15
VBSR 1	74	0.238	0.238	23	1	NR1H3	DNER, SYT1, SHISA2, BTBD3, SLIT1, HSPA1B, BCL7A, NT5DC3, CLCN4, TMEM164, NIPAL3, TGFBRAP1, MRFAP1, HGSNAT, ATXN7L3B, DGCR2, PHF13, FAM53C, PPME1, RNF187, OTUD7B, FAM129B, AFG3L2	35	24	20	15
